6.179561,8.099104,0.79612,0.262946
5.937226,6.942089,0.79612,0.262946
5.69489,7.404895,0.739254,0.262946
5.573722,7.173492,0.852986,0.262946
6.058394,8.330507,0.79612,0.262946
6.543065,9.024716,0.966717,0.525892
5.573722,7.867701,0.79612,0.394419
6.058394,7.867701,0.852986,0.262946
5.331386,6.710686,0.79612,0.262946
5.937226,7.173492,0.852986,0.131473
6.543065,8.56191,0.852986,0.262946
5.816058,7.867701,0.909851,0.262946
5.816058,6.942089,0.79612,0.131473
5.210218,6.942089,0.625523,0.131473
7.027736,9.256119,0.682388,0.262946
6.906569,10.18173,0.852986,0.525892
6.543065,9.024716,0.739254,0.525892
6.179561,8.099104,0.79612,0.394419
6.906569,8.793313,0.966717,0.394419
6.179561,8.793313,0.852986,0.394419
6.543065,7.867701,0.966717,0.262946
6.179561,8.56191,0.852986,0.525892
5.573722,8.330507,0.568657,0.262946
6.179561,7.636298,0.966717,0.657365
5.816058,7.867701,1.080448,0.262946
6.058394,6.942089,0.909851,0.262946
6.058394,7.867701,0.909851,0.525892
6.300729,8.099104,0.852986,0.262946
6.300729,7.867701,0.79612,0.262946
5.69489,7.404895,0.909851,0.262946
5.816058,7.173492,0.909851,0.262946
6.543065,7.867701,0.852986,0.525892
6.300729,9.487522,0.852986,0.131473
6.664233,9.718925,0.79612,0.262946
5.937226,7.173492,0.852986,0.131473
6.058394,7.404895,0.682388,0.262946
6.664233,8.099104,0.739254,0.262946
5.937226,7.173492,0.852986,0.131473
5.331386,6.942089,0.739254,0.262946
6.179561,7.867701,0.852986,0.262946
6.058394,8.099104,0.739254,0.394419
5.452554,5.322268,0.739254,0.394419
5.331386,7.404895,0.739254,0.262946
6.058394,8.099104,0.909851,0.788838
6.179561,8.793313,1.080448,0.525892
5.816058,6.942089,0.79612,0.394419
6.179561,8.793313,0.909851,0.262946
5.573722,7.404895,0.79612,0.262946
6.421897,8.56191,0.852986,0.262946
6.058394,7.636298,0.79612,0.262946
8.481751,7.404895,2.672688,1.840622
7.754744,7.404895,2.558957,1.972095
8.360583,7.173492,2.786419,1.972095
6.664233,5.322268,2.274628,1.709149
7.875912,6.479283,2.615822,1.972095
6.906569,6.479283,2.558957,1.709149
7.633576,7.636298,2.672688,2.103568
5.937226,5.553671,1.876568,1.31473
7.997079,6.710686,2.615822,1.709149
6.300729,6.24788,2.217762,1.840622
6.058394,4.628059,1.9903,1.31473
7.148904,6.942089,2.38836,1.972095
7.270072,5.090865,2.274628,1.31473
7.39124,6.710686,2.672688,1.840622
6.785401,6.710686,2.047165,1.709149
8.118247,7.173492,2.502091,1.840622
6.785401,6.942089,2.558957,1.972095
7.027736,6.24788,2.331494,1.31473
7.512408,5.090865,2.558957,1.972095
6.785401,5.785074,2.217762,1.446203
7.148904,7.404895,2.729554,2.366513
7.39124,6.479283,2.274628,1.709149
7.633576,5.785074,2.786419,1.972095
7.39124,6.479283,2.672688,1.577676
7.754744,6.710686,2.445225,1.709149
7.997079,6.942089,2.502091,1.840622
8.239415,6.479283,2.729554,1.840622
8.118247,6.942089,2.843285,2.23504
7.270072,6.710686,2.558957,1.972095
6.906569,6.016477,1.9903,1.31473
6.664233,5.553671,2.160897,1.446203
6.664233,5.553671,2.104031,1.31473
7.027736,6.24788,2.217762,1.577676
7.270072,6.24788,2.900151,2.103568
6.543065,6.942089,2.558957,1.972095
7.270072,7.867701,2.558957,2.103568
8.118247,7.173492,2.672688,1.972095
7.633576,5.322268,2.502091,1.709149
6.785401,6.942089,2.331494,1.709149
6.664233,5.785074,2.274628,1.709149
6.664233,6.016477,2.502091,1.577676
7.39124,6.942089,2.615822,1.840622
7.027736,6.016477,2.274628,1.577676
6.058394,5.322268,1.876568,1.31473
6.785401,6.24788,2.38836,1.709149
6.906569,6.942089,2.38836,1.577676
6.906569,6.710686,2.38836,1.709149
7.512408,6.710686,2.445225,1.709149
6.179561,5.785074,1.705971,1.446203
6.906569,6.479283,2.331494,1.709149
7.633576,7.636298,3.411942,3.286824
7.027736,6.24788,2.900151,2.497986
8.602919,6.942089,3.355077,2.760932
7.633576,6.710686,3.184479,2.366513
7.875912,6.942089,3.298211,2.892405
9.208758,6.942089,3.753136,2.760932
5.937226,5.785074,2.558957,2.23504
8.845255,6.710686,3.582539,2.366513
8.118247,5.785074,3.298211,2.366513
8.724087,8.330507,3.468808,3.286824
7.875912,7.404895,2.900151,2.629459
7.754744,6.24788,3.013882,2.497986
8.239415,6.942089,3.127614,2.760932
6.906569,5.785074,2.843285,2.629459
7.027736,6.479283,2.900151,3.155351
7.754744,7.404895,3.013882,3.023878
7.875912,6.942089,3.127614,2.366513
9.329926,8.793313,3.810002,2.892405
9.329926,6.016477,3.923734,3.023878
7.270072,5.090865,2.843285,1.972095
8.360583,7.404895,3.241345,3.023878
6.785401,6.479283,2.786419,2.629459
9.329926,6.479283,3.810002,2.629459
7.633576,6.24788,2.786419,2.366513
8.118247,7.636298,3.241345,2.760932
8.724087,7.404895,3.411942,2.366513
7.512408,6.479283,2.729554,2.366513
7.39124,6.942089,2.786419,2.366513
7.754744,6.479283,3.184479,2.760932
8.724087,6.942089,3.298211,2.103568
