-0.900681,1.032057,-1.341272,-1.312977
-1.143017,-0.124958,-1.341272,-1.312977
-1.385353,0.337848,-1.398138,-1.312977
-1.506521,0.106445,-1.284407,-1.312977
-1.021849,1.26346,-1.341272,-1.312977
-0.537178,1.957669,-1.170675,-1.050031
-1.506521,0.800654,-1.341272,-1.181504
-1.021849,0.800654,-1.284407,-1.312977
-1.748856,-0.356361,-1.341272,-1.312977
-1.143017,0.106445,-1.284407,-1.44445
-0.537178,1.494863,-1.284407,-1.312977
-1.264185,0.800654,-1.227541,-1.312977
-1.264185,-0.124958,-1.341272,-1.44445
-1.870024,-0.124958,-1.51187,-1.44445
-0.052506,2.189072,-1.455004,-1.312977
-0.173674,3.114684,-1.284407,-1.050031
-0.537178,1.957669,-1.398138,-1.050031
-0.900681,1.032057,-1.341272,-1.181504
-0.173674,1.726266,-1.170675,-1.181504
-0.900681,1.726266,-1.284407,-1.181504
-0.537178,0.800654,-1.170675,-1.312977
-0.900681,1.494863,-1.284407,-1.050031
-1.506521,1.26346,-1.568735,-1.312977
-0.900681,0.569251,-1.170675,-0.918558
-1.264185,0.800654,-1.056944,-1.312977
-1.021849,-0.124958,-1.227541,-1.312977
-1.021849,0.800654,-1.227541,-1.050031
-0.779513,1.032057,-1.284407,-1.312977
-0.779513,0.800654,-1.341272,-1.312977
-1.385353,0.337848,-1.227541,-1.312977
-1.264185,0.106445,-1.227541,-1.312977
-0.537178,0.800654,-1.284407,-1.050031
-0.779513,2.420475,-1.284407,-1.44445
-0.41601,2.651878,-1.341272,-1.312977
-1.143017,0.106445,-1.284407,-1.44445
-1.021849,0.337848,-1.455004,-1.312977
-0.41601,1.032057,-1.398138,-1.312977
-1.143017,0.106445,-1.284407,-1.44445
-1.748856,-0.124958,-1.398138,-1.312977
-0.900681,0.800654,-1.284407,-1.312977
-1.021849,1.032057,-1.398138,-1.181504
-1.627688,-1.744778,-1.398138,-1.181504
-1.748856,0.337848,-1.398138,-1.312977
-1.021849,1.032057,-1.227541,-0.787085
-0.900681,1.726266,-1.056944,-1.050031
-1.264185,-0.124958,-1.341272,-1.181504
-0.900681,1.726266,-1.227541,-1.312977
-1.506521,0.337848,-1.341272,-1.312977
-0.658345,1.494863,-1.284407,-1.312977
-1.021849,0.569251,-1.341272,-1.312977
1.401508,0.337848,0.535296,0.264699
0.674501,0.337848,0.421564,0.396172
