2.264542,0.505704
2.086426,-0.655405
2.36795,-0.318477
2.304197,-0.575368
2.388777,0.674767
2.070537,1.518549
2.445711,0.074563
2.233842,0.247614
2.341958,-1.095146
2.188676,-0.448629
2.163487,1.070596
2.327378,0.158587
2.224083,-0.709118
2.639716,-0.938282
2.192292,1.889979
2.251465,2.722371
2.20275,1.51375
2.190179,0.514304
1.894074,1.431111
2.339949,1.158033
1.914556,0.430465
2.204645,0.952457
2.77417,0.489517
1.820412,0.106751
2.228217,0.162186
1.957024,-0.607893
2.052063,0.266014
2.168194,0.552016
2.140306,0.33664
2.26879,-0.314879
2.144554,-0.483942
1.831938,0.445267
2.608203,1.828475
2.437951,2.185392
2.188676,-0.448629
2.21112,-0.184338
2.044417,0.684956
2.188676,-0.448629
2.435952,-0.882169
2.170547,0.292727
2.286527,0.467992
1.871707,-2.327692
2.557834,-0.453816
1.964279,0.497392
2.133373,1.171432
2.075358,-0.691917
2.381258,1.150633
2.398192,-0.362391
2.226781,1.025483
2.205954,0.032238
-1.103994,0.863112
-0.732481,0.598636
-1.24211,0.614822
-0.397307,-1.758169
-1.072594,-0.211758
-0.384458,-0.591062
-0.748715,0.778699
0.497863,-1.848869
-0.926222,0.030331
-0.004968,-1.029401
0.124697,-2.658063
-0.43873,-0.058881
-0.551634,-1.772582
-0.717165,-0.185434
0.037258,-0.432795
-0.875891,0.509998
-0.348006,-0.190622
-0.153393,-0.790725
-1.215303,-1.633356
-0.156941,-1.303103
-0.738256,0.40247
-0.47237,-0.416608
-1.227988,-0.940915
-0.629381,-0.416812
-0.700473,-0.063494
-0.873537,0.250709
-1.254222,-0.08262
-1.35824,0.32882
-0.662126,-0.224346
0.047282,-1.057212
-0.121534,-1.563592
-0.014118,-1.573392
-0.236011,-0.775924
-1.056691,-0.636901
-0.221417,-0.280848
-0.431783,0.855137
-1.049413,0.522197
-1.035878,-1.392466
-0.067068,-0.212621
-0.275425,-1.329816
-0.272335,-1.119442
-0.623171,0.027543
-0.330005,-0.988901
0.373628,-2.017932
-0.282944,-0.853951
-0.089053,-0.174909
-0.224357,-0.380485
-0.573883,-0.15372
0.457013,-1.539465
-0.252244,-0.595861
-1.847673,0.871697
-1.15319,-0.701326
-2.206349,0.55447
-1.438685,-0.050011
-1.867891,0.291193
-2.754197,0.788432
-0.358374,-1.560095
-2.303006,0.409517
-2.001735,-0.723865
-2.267555,1.921443
-1.365909,0.693948
-1.599065,-0.428249
-1.884252,0.414333
-1.253087,-1.167391
-1.464062,-0.444148
-1.591809,0.677035
-1.47128,0.253192
-2.437378,2.556757
-3.309141,-0.002361
-1.253981,-1.717584
-2.040496,0.907399
-0.973915,-0.571174
-2.898064,0.397791
-1.329194,-0.486761
-1.704241,1.014148
-1.957728,1.003335
-1.171905,-0.318897
-1.019781,0.065543
-1.786009,-0.193273
-1.864778,0.555382
-2.435497,0.246654
-2.316082,2.626184
-1.860371,-0.184672
-1.111272,-0.295986
-1.197469,-0.817168
-2.800949,0.844748
-1.580155,1.072474
-1.347044,0.422256
-0.923433,0.01923
-1.853552,0.672423
-2.016157,0.610397
-1.903117,0.686025
-1.15319,-0.701326
-2.043308,0.864685
-2.001691,1.04855
-1.870522,0.382822
-1.558492,-0.905314
-1.520845,0.266795
-1.376391,1.016362
-0.959299,-0.022284
-
