-0.743333,0.446,-2.358667,-0.998667
-0.943333,-0.054,-2.358667,-0.998667
-1.143333,0.146,-2.458667,-0.998667
-1.243333,0.046,-2.258667,-0.998667
-0.843333,0.546,-2.358667,-0.998667
-0.443333,0.846,-2.058667,-0.798667
-1.243333,0.346,-2.358667,-0.898667
-0.843333,0.346,-2.258667,-0.998667
-1.443333,-0.154,-2.358667,-0.998667
-0.943333,0.046,-2.258667,-1.098667
-0.443333,0.646,-2.258667,-0.998667
-1.043333,0.346,-2.158667,-0.998667
-1.043333,-0.054,-2.358667,-1.098667
-1.543333,-0.054,-2.658667,-1.098667
-0.043333,0.946,-2.558667,-0.998667
-0.143333,1.346,-2.258667,-0.798667
-0.443333,0.846,-2.458667,-0.798667
-0.743333,0.446,-2.358667,-0.898667
-0.143333,0.746,-2.058667,-0.898667
-0.743333,0.746,-2.258667,-0.898667
-0.443333,0.346,-2.058667,-0.998667
-0.743333,0.646,-2.258667,-0.798667
-1.243333,0.546,-2.758667,-0.998667
-0.743333,0.246,-2.058667,-0.698667
-1.043333,0.346,-1.858667,-0.998667
-0.843333,-0.054,-2.158667,-0.998667
-0.843333,0.346,-2.158667,-0.798667
-0.643333,0.446,-2.258667,-0.998667
-0.643333,0.346,-2.358667,-0.998667
-1.143333,0.146,-2.158667,-0.998667
-1.043333,0.046,-2.158667,-0.998667
-0.443333,0.346,-2.258667,-0.798667
-0.643333,1.046,-2.258667,-1.098667
-0.343333,1.146,-2.358667,-0.998667
-0.943333,0.046,-2.258667,-1.098667
-0.843333,0.146,-2.558667,-0.998667
-0.343333,0.446,-2.458667,-0.998667
-0.943333,0.046,-2.258667,-1.098667
-1.443333,-0.054,-2.458667,-0.998667
-0.743333,0.346,-2.258667,-0.998667
-0.843333,0.446,-2.458667,-0.898667
-1.343333,-0.754,-2.458667,-0.898667
-1.443333,0.146,-2.458667,-0.998667
-0.843333,0.446,-2.158667,-0.598667
-0.743333,0.746,-1.858667,-0.798667
-1.043333,-0.054,-2.358667,-0.898667
-0.743333,0.746,-2.158667,-0.998667
-1.243333,0.146,-2.358667,-0.998667
-0.543333,0.646,-2.258667,-0.998667
-0.843333,0.246,-2.358667,-0.998667
1.156667,0.146,0.941333,0.201333
0.556667,0.146,0.741333,0.301333
1.056667,0.046,1.141333,0.301333
-0.343333,-0.754,0.241333,0.101333
0.656667,-0.254,0.841333,0.301333
-0.143333,-0.254,0.741333,0.101333
0.456667,0.246,0.941333,0.401333
-0.943333,-0.654,-0.458667,-0.198667
0.756667,-0.154,0.841333,0.101333
-0.643333,-0.354,0.141333,0.201333
-0.843333,-1.054,-0.258667,-0.198667
0.056667,-0.054,0.441333,0.301333
0.156667,-0.854,0.241333,-0.198667
0.256667,-0.154,0.941333,0.201333
-0.243333,-0.154,-0.158667,0.101333
0.856667,0.046,0.641333,0.201333
-0.243333,-0.054,0.741333,0.301333
-0.043333,-0.354,0.341333,-0.198667
0.356667,-0.854,0.741333,0.301333
-0.243333,-0.554,0.141333,-0.098667
0.056667,0.146,1.041333,0.601333
0.256667,-0.254,0.241333,0.101333
0.456667,-0.554,1.141333,0.301333
0.256667,-0.254,0.941333,0.001333
0.556667,-0.154,0.541333,0.101333
0.756667,-0.054,0.641333,0.201333
0.956667,-0.254,1.041333,0.201333
0.856667,-0.054,1.241333,0.501333
0.156667,-0.154,0.741333,0.301333
-0.143333,-0.454,-0.258667,-0.198667
-0.343333,-0.654,0.041333,-0.098667
-0.343333,-0.654,-0.058667,-0.198667
-0.043333,-0.354,0.141333,0.001333
0.156667,-0.354,1.341333,0.401333
-0.443333,-0.054,0.741333,0.301333
0.156667,0.346,0.741333,0.401333
0.856667,0.046,0.941333,0.301333
0.456667,-0.754,0.641333,0.101333
-0.243333,-0.054,0.341333,0.101333
-0.343333,-0.554,0.241333,0.101333
-0.343333,-0.454,0.641333,0.001333
0.256667,-0.054,0.841333,0.201333
-0.043333,-0.454,0.241333,0.001333
-0.843333,-0.754,-0.458667,-0.198667
-0.243333,-0.354,0.441333,0.101333
-0.143333,-0.054,0.441333,0.001333
-0.143333,-0.154,0.441333,0.101333
0.356667,-0.154,0.541333,0.101333
-0.743333,-0.554,-0.758667,-0.098667
-0.143333,-0.254,0.341333,0.101333
0.456667,0.246,2.241333,1.301333
-0.043333,-0.354,1.341333,0.701333
1.256667,-0.054,2.141333,0.901333
0.456667,-0.154,1.841333,0.601333
0.656667,-0.054,2.041333,1.001333
1.756667,-0.054,2.841333,0.901333
-0.943333,-0.554,0.741333,0.501333
1.456667,-0.154,2.541333,0.601333
0.856667,-0.554,2.041333,0.601333
1.356667,0.546,2.341333,1.301333
0.656667,0.146,1.341333,0.801333
0.556667,-0.354,1.541333,0.701333
0.956667,-0.054,1.741333,0.901333
-0.143333,-0.554,1.241333,0.801333
-0.043333,-0.254,1.341333,1.201333
0.556667,0.146,1.541333,1.101333
0.656667,-0.054,1.741333,0.601333
1.856667,0.746,2.941333,1.001333
1.856667,-0.454,3.141333,1.101333
0.156667,-0.854,1.241333,0.301333
1.056667,0.146,1.941333,1.101333
-0.243333,-0.254,1.141333,0.801333
